subject,title,text
US News,Chelsea Clinton stands her mother's ground in New Hampshire,"MANCHESTER, N.H. (Reuters) - U.S. Democratic presidential candidate Hillary Clinton cannot be in two places at once in the weeks before the first party-nominating contests in Iowa and New Hampshire, but she came close on Tuesday with daughter Chelsea Clinton’s campaign trail debut.  Hillary Clinton was in Iowa discussing how she would tax the wealthiest at a higher rate. Chelsea Clinton was in New Hampshire promoting her mother’s positions on health care and student debt.  It was a day when multiple polls showed that Clinton’s lead over her chief challenger, U.S. Senator Bernie Sanders of Vermont, has eroded in Iowa and New Hampshire, which hold their nominating contests on Feb. 1 and Feb. 9. A Quinnipiac University poll showed that Sanders has climbed to 49 percent in Iowa, with a 5 percentage point lead over Clinton. A Monmouth University poll showed Sanders had widened his lead in New Hampshire by 14 points. The polls had an error margin of 4.4 and 4.8 points, respectively. Chelsea Clinton, 35, highlighted how her mother differs from Sanders, acting as a surrogate to woo younger voters with whom he is particularly popular. At a stop in Manchester, Sarah Odell, a teacher at a girls’ boarding school in Connecticut, asked why young people should support the former secretary of state. Chelsea Clinton said Sanders wants to dismantle the 2010 Affordable Care Act and pursue a single-payer system at a time when the Republican-controlled U.S. Congress is intent on undermining President Barack Obama’s signature healthcare law. “I worry that if we give Republicans Democratic permission to do that,” Clinton told Odell, “that will strip millions, millions and millions of people of their health insurance.” At a women’s event in Portsmouth, Clinton said that another important difference are plans to deal with educational debt. Sanders has said he wants to make higher education free; Clinton has focused on making it more affordable for the poor and middle class. “She has actually articulated how she is going to pay for all of this, which is a big distinction between her and her main opponent,” Clinton said. Clinton took questions on the resettlement of the West Bank, cost-of-living adjustments for fixed-income retirees, Wall Street reform and autism, sprinkling anecdotes about baby daughter Charlotte, whom Hillary Clinton often mentions. At times her diction was nearly identical to her mother’s. “It is important to stand your ground, but it is important to find common ground,” Clinton said, echoing a popular campaign-trail riff about bipartisanship.   For more on the 2016 U.S. presidential race and to learn about the undecided voters who determine elections, visit the Reuters website. (here).  "
US News,Obama jokes about a Trump State of the Union address,"WASHINGTON (Reuters) - President Barack Obama said he could envision Republican presidential candidate Donald Trump giving a State of the Union address - but in a comedy skit. Obama and his vice president, Joe Biden, spoke to NBC’s “Today” show in interviews aired on Tuesday hours before Obama was to give the final State of the Union address of his presidency. The Democratic president was asked if he could envision Trump, the billionaire developer known for his bombastic style, making his own State of the Union speech as president. “Well, I can imagine it - in a ‘Saturday Night’ skit,” Obama said, referring to the NBC’s long-running late-night comedy show “Saturday Night Live.” “Look, anything’s possible. And I think, you know, we shouldn’t be complacent.” Biden was more wary, not ruling out a Trump victory in November’s U.S. presidential election. “Yes, I think it’s possible,” he said. If that were to happen, Biden said, he hoped Trump would get “a lot more serious about the issues.” “He is divisive – I think he’d have to acknowledge that he’s very divisive – and that’s not healthy,” Biden said. “We always do best when we act as one America. We always do poorly when we appeal to our fears and our differences.” In the interview, which was taped on Monday, Obama said he regretted that he has not realized his goal of unifying Americans, especially in Washington. Still, he said he did not think voters would be swayed by Trump’s divisive approach. “I’m pretty confident that the overwhelming majority of Americans are looking for the kind of politics that does feed our hopes and not our fears, that does work together and doesn’t try to divide is that isn’t looking for simplistic solutions and scapegoating,” Obama said. Trump frequently uses racially charged rhetoric. He has said he would deport all undocumented immigrants and in December called for an outright ban on Muslims entering the United States. For more on the 2016 presidential race, see the Reuters blog, “Tales from the Trail” (here) "
US News,Clinton expands on plan to tax wealthy as Sanders gains in polls,"AMES, Iowa (Reuters) - U.S. Democratic presidential candidate Hillary Clinton on Tuesday expanded her plan to tax the wealthiest Americans by saying she would close tax-avoidance “loopholes” that allow investments to be routed through low-tax countries and put in tax-deferred retirement accounts. “My plan is kind of simple: we go after the wealthy to pay for what the middle-class working people and poor people need,” Clinton said at a campaign stop in Ames, Iowa on Tuesday.  “I think that’s a smart way to help fund some of our priorities,” Clinton added. Clinton said she would end the “Bermuda reinsurance loophole” that allows hedge fund managers to route investments through an insurance company in a low-tax country such as Bermuda to avoid paying a higher tax rate.  Clinton also said she would close what she calls the “Romney loophole,” which allows wealthy individuals to shield large sums of money in individual retirement accounts from taxation. Her proposals come after a plan announced Monday to add a 4.0 percent income-tax surcharge on earners of more than $5 million per year.  Clinton has reiterated her support for the Buffett rule, named after billionaire investor and Clinton endorser Warren Buffett, which would institute a minimum tax rate of 30 percent on those earning more than $1 million per year.  Clinton, long the Democratic party’s front-runner for the nomination, is unveiling her plan to tax the wealthy amid slipping poll numbers in the key early-voting states of Iowa and New Hampshire as her chief rival, U.S. Senator Bernie Sanders from Vermont, has wooed supporters with his plan to address income inequality. On Tuesday, a Quinnipiac poll saw Sanders win a five-point lead over Clinton among likely Iowa caucus-goers.  In New Hampshire, Sanders outpaced the former secretary of state by 14 points, securing 53 percent of the party’s support, a Monmouth University survey said. The polls had an error margin of 4.4 and 4.8 points, respectively. Iowa voters will kick off the nation’s nominating race with caucuses held on Feb. 1, and New Hampshire voters will cast ballots in the first-in-the-nation primaries on Feb. 9. "
World News,"Reuters journalists in Myanmar appear in court, remanded for another 14 days","YANGON (Reuters) - Two Reuters journalists who have been detained in Myanmar for the past two weeks were remanded in custody for a further two weeks on Wednesday as a probe continues into allegations they breached the nation s Official Secrets Act. Judge Ohn Myint granted the 14-day extension in the case of the journalists, Wa Lone, 31, and Kyaw Soe Oo, 27, at the request of the police, who then took them to Yangon s Insein prison. They were previously being held in a police compound. When they appeared at the Mingaladon court for the proceedings, Wa Lone and Kyaw Soe Oo were allowed to meet their families and their lawyer for the first time since their arrest. The two journalists had worked on Reuters coverage of a crisis in the western state of Rakhine, where - according to United Nations  estimates - about 655,000 Rohingya Muslims have fled from a fierce military crackdown on militants. They were detained on Dec 12 after they had been invited to meet police officials over dinner. The Ministry of Information has said they  illegally acquired information with the intention to share it with foreign media  and faced charges under the British colonial-era Official Secrets Act, which carries a maximum prison sentence of 14 years. The two journalists said they had not been mistreated in custody.    The situation is okay,  Wa Lone said after the hearing.  We will face it the best we can because we have never done anything wrong,  he said.  We have never violated the media law nor ethics. We will continue to do our best.  A Reuters spokesperson said they should be freed.  These two journalists are being held for simply doing their jobs and have done nothing wrong. It is time for Wa Lone and Kyaw Soe Oo to be released,  the spokesperson said. About 100 journalists, lawyers and farmers held a protest in the town of Pyay, 290 km (180 miles) north of Yangon, to demand the release of Wa Lone and Kyaw Soe Oo, one of the participants said. Members of the Protection Committee for Myanmar Journalists sat draped in chains in a public square in the center of the town and wrote the names of the two arrested reporters on their palms, an often used symbol in Myanmar of solidarity with those in jail.  Government officials from some of the world s major nations, including the United States, Britain and Canada, as well as top U.N. officials, have previously called for their release. Dozens of reporters and cameramen were outside the courthouse in a northern district of Yangon for the appearance of the two journalists. They were brought in a white van, rather than a police truck, dressed in casual clothes and were not handcuffed.  Their lawyer, Than Zaw Aung, who has been retained by Reuters, also said the two had only been doing their job as journalists.  They are being accused under this charge while doing their work as media,  he told reporters. Lieutenant Colonel Myint Htwe, a senior staff officer from the Yangon Police Division, said:  We took action because they committed the crime. It needs to be solved in court.  Only their lawyer and the families of the two journalists,  along with police and government lawyers, were allowed into the courtroom. The families were later allowed to travel in the van as the two journalists were taken to prison.  I believe that he didn t commit any crime,  Pan Ei Mon, Wa Lone s wife, told Reuters.  I would like to request the government to consider releasing them.  Nyo Nyo Aye, a sister of Kyaw Soe Oo, said her brother told her he had not committed any offense.  I believe that he can come home soon,  she said. "
World News,Kuwait says GCC to keep operating despite Qatar crisis,"DUBAI (Reuters) - Kuwait s deputy foreign minister said on Wednesday that the six-nation Gulf Cooperation Council would continue to operate despite a row among three of its members and Qatar that it has unsuccessfully sought to mediate. Saudi Arabia, the United Arab Emirates and Bahrain plus non-GCC member Egypt cut off diplomatic, travel and trade ties with Qatar in June, accusing it of supporting militants and their arch-foe Iran. Doha denies the charges and says their move is aimed at curtailing its sovereignty. Western nations have called for the countries, which are all close U.S. allies, to settle their differences in talks. The heads of state from the three boycotting countries skipped a GCC summit hosted by Kuwait s ruler in December, and the UAE called for the formation of a bilateral committee with Saudi Arabia on economic, political and military issues. But Kuwait appears determined to preserve the loose union set up in 1980 as a bulwark against larger neighbors Iraq and Iran, and said its reconciliation efforts would proceed. Despite the spat which appears to have no end in sight, the GCC s work  will not be frozen or disrupted,  Khaled Jarallah was quoted by state news agency KUNA as telling reporters on the sidelines of a conference in Kuwait.  After the summit in Kuwait, we are not worried about the future of the council,  Jarallah added.   Mediation efforts have not stopped, and a breakthrough will be achieved one day.  "
US News,"FBI director, Apple general counsel to testify March 1: House panel","WASHINGTON (Reuters) - FBI Director James Comey and Apple Inc (AAPL.O) Senior Vice President and General Counsel Bruce Sewell will testify at a March 1 congressional hearing on encryption issues, the U.S. House of Representatives Judiciary Committee said in a statement on Thursday. The hearing comes amid a dispute between the tech giant and the government over unlocking an iPhone used by one of the San Bernardino, California, shooters.  "
US News,Trump says DACA recipients should not worry about status,"WASHINGTON (Reuters) - Youths who were brought to the United States illegally and gained protection under the Obama administration should not worry about their immigration status during the next six months before the program ends, U.S. President Donald Trump said on Thursday. “For all of those (DACA) that are concerned about your status during the 6 month period, you have nothing to worry about - No action!” Trump said in a post on Twitter, referring to the Deferred Action for Childhood Arrivals program. "
US News,Democratic Senator Murray thinks bipartisan Obamacare deal still possible,"WASHINGTON (Reuters) - U.S. Democratic Senator Patty Murray said Tuesday she thought a bipartisan deal to repair Obamacare was still possible, despite the announcement by her negotiating partner, Republican Senator Lamar Alexander, that they had failed to reach an agreement. Murray, in a statement, said she had made some “tough concessions” in the talks, when it came to giving states more flexibility under Obamacare. She was disappointed that Republican leaders had decided to “freeze” the bipartisan approach “but I am confident that we can reach a deal if we keep working together — and I am committed to getting that done.” Alexander and Murray had been working to protect the government payments made to insurers to help reduce medical expenses for low-income Americans enrolled in Obamacare. Alexander also wanted states to have more flexibility to design insurance plans under the program. "
World News,"Police examine three envelopes at Scottish parliament, one thought to contain white powder: source","EDINBURGH (Reuters) - Three similar envelopes, one believed to contain a suspicious white powder, were being investigated by police on Tuesday at the Scottish parliament, a source at the building said. The letters were addressed to Conservative lawmakers, Jamie Halcro Johnston, Liz Smith and Edward Mountain, the source said. One of the letters was only intercepted when opened by a researcher on the first floor of building while the other two letters had similar writing.  "
World News,China detains 10 North Koreans amid possible defector crackdown: sources,"SEOUL (Reuters) - Ten North Koreans, including a four-year-old child, have been detained in China, where they face being deported back to the North, two sources with direct knowledge of the situation told Reuters. The group was trying to defect to South Korea but were detained by Chinese police in the northeastern city of Shenyang in Liaoning province, according to the sources, both of whom requested anonymity citing the sensitivity of the situation. China s foreign ministry spokeswoman Hua Chunying said in a daily news briefing on Tuesday she was unaware of details of the case. She said China consistently upholds the handling of such matters in accordance with domestic and international law and humanitarian principles. One of the two sources told Reuters on Tuesday he was able to confirm the group was in Shenyang until Monday morning,  but they seem to have been transferred elsewhere since then . The man only wanted to be identified by his surname Lee because his wife and four-year-old son were among the detained 10.  I told her to call again and was waiting and hoping she would find a safe place somewhere, but she never called me back,  Lee said. The group consisted of seven women and three men, Lee said. His wife and son had met the rest of a group at a safe house in Shenyang, but lost contact with him on Saturday, Lee said. A second source with direct knowledge of the situation confirmed the detention and said that China appeared to have intensified its crackdown on North Korean defectors in China, especially in the past two months. The New York-based non-governmental organization Human Rights Watch said in September that it had documented the arrests of 41 North Koreans in July and August alone - compared to the 51 cases the organization had identified over the July 2016 to June 2017 period.  Make no mistake: sending them back across the border makes Beijing complicit in the torture, forced labor and, in some cases, executions that others sent back to North Korea have faced,  Phil Robertson, Deputy Asia Director for Human Rights Watch, said in a statement about the most recent detention.  China should release this group of 10 North Koreans and let them proceed to a third country where they can receive the protection they urgently need,  Robertson said. China says North Korean defectors are illegal migrants who flee their country for economic reasons, and does not treat them as refugees. North Korea calls them criminals and describes those who try to bring them to South Korea as kidnappers. The vast majority of North Koreans who escape to China defect to South Korea where over 31,000 of them have resettled, according to South Korean government data. Safe passage for defectors fleeing oppressive North Korea often depends on their ability to make the grueling and at times dangerous trip across rural China without being detected. South Korean foreign ministry spokesman Roh Kyu-deok said Seoul was  closely monitoring  the latest case of the 10 North Koreans in China.  We re making diplomatic efforts with related countries so that the defectors will not be forcibly repatriated,  Roh said, declining to provide details citing safety concerns and  cooperative relations  with those countries. An official at the South Korean consulate in Shenyang said they had checked with local police regarding the whereabouts of the group, but had been unable to reach them. The official said it had  become even tougher  for defectors to cross the border into China following tightened security around the Chinese Communist Party congress last month. Last week, Seoul and Beijing agreed to move beyond a year-long stand-off over the deployment of a U.S. anti-missile system in South Korea - a factor which some observers worry may make Seoul more reluctant to raise the issue of deportations.  North Korean defectors and people working in the field are worried that South Korea isn t raising this issue with Beijing as strongly as before, as they are trying to improve relations,  said the second source with direct knowledge of the group detained in Shenyang. (This version of the story was refiled to correct age of child in paras 1 and 4 to four) "
US News, Pope Francis Just Called Out Donald Trump During His Christmas Speech,"Pope Francis used his annual Christmas Day message to rebuke Donald Trump without even mentioning his name. The Pope delivered his message just days after members of the United Nations condemned Trump s move to recognize Jerusalem as the capital of Israel. The Pontiff prayed on Monday for the  peaceful coexistence of two states within mutually agreed and internationally recognized borders. We see Jesus in the children of the Middle East who continue to suffer because of growing tensions between Israelis and Palestinians,  Francis said.  On this festive day, let us ask the Lord for peace for Jerusalem and for all the Holy Land. Let us pray that the will to resume dialogue may prevail between the parties and that a negotiated solution can finally be reached. The Pope went on to plead for acceptance of refugees who have been forced from their homes, and that is an issue Trump continues to fight against. Francis used Jesus for which there was  no place in the inn  as an analogy. Today, as the winds of war are blowing in our world and an outdated model of development continues to produce human, societal and environmental decline, Christmas invites us to focus on the sign of the Child and to recognize him in the faces of little children, especially those for whom, like Jesus,  there is no place in the inn,  he said. Jesus knows well the pain of not being welcomed and how hard it is not to have a place to lay one s head,  he added.  May our hearts not be closed as they were in the homes of Bethlehem. The Pope said that Mary and Joseph were immigrants who struggled to find a safe place to stay in Bethlehem. They had to leave their people, their home, and their land,  Francis said.  This was no comfortable or easy journey for a young couple about to have a child.   At heart, they were full of hope and expectation because of the child about to be born; yet their steps were weighed down by the uncertainties and dangers that attend those who have to leave their home behind. So many other footsteps are hidden in the footsteps of Joseph and Mary,  Francis said Sunday. We see the tracks of entire families forced to set out in our own day. We see the tracks of millions of persons who do not choose to go away, but driven from their land, leave behind their dear ones. Amen to that.Photo by Christopher Furlong/Getty Images."
US News,STREET ARTIST Censored For Painting Of Hillary Clinton In Bikini,"Censorship is alive and well when it comes to Hillary Clinton A street artist in Australia had his Instagram account deleted and now he s being told to take down the painting on the side of a building. Hillary is pictured (below) in a sort of bikini/monokini that is pretty raunchy. It s a copy of a photoshopped image that s been on the internet for years. This really is censorship of the worst kind because it s a known image. Obviously, Instagram is a Hillary fan: Speaking on Melbourne radio, Lushsux said he suspected that his Instagram account, which he said had some 110,000 followers, was deleted due to him posting a photo of the raunchy Hillary image. Melbourne (AFP)   An Australian mural of US presidential nominee Hillary Clinton in a revealing, stars and stripes swimsuit may be taken down, after it has reportedly been deemed offensive.The creator of the painting, the street artist who goes by the name Lushsux and who has also painted murals of the likes of Donald Trump and Kim Kardashian, branded calls to remove it  pathetic .The provocative mural is on the wall of a small business in the Melbourne suburb of Footscray, and reports say the business has been asked by the local Maribyrnong Council to remove it. We believe it is offensive because of the depiction of a near-naked woman, not on the basis of disrespect to Hillary Clinton, in accordance with the Graffiti Prevention Act 2007,  the council s chief executive Stephen Wall told Fairfax Media on Friday.Wall said local police had been asked to urgently provide their opinion on the mural, adding that the council intended to issue a notice to the building s owner to remove it within 10 days.Lushsux accused the council of being out of control, telling Fairfax the mural was  on par offence-wise  with a deodorant ad.Speaking on Melbourne radio, Lushsux said he suspected that his Instagram account, which he said had some 110,000 followers, was deleted due to him posting a photo of the raunchy Hillary image. It s hard enough to be an artist  to lose your social media following in this day and age is a big loss,  he told 3AW on Friday..Via: Yahoo"
US News,HAS BILL CLINTON LOST IT? Watch Him Yank Balloon From Little Girl At DNC Celebration…And More Super Senior Moments [VIDEO],"By now, pretty much everyone has seen pictures or video footage of Bill Clinton snoozing while Hillary gave her powerful speech filled with lies and empty promises.At times, Bill just couldn t contain himself over the excitement of his beloved wife being coronated by a hostile crowd in Philly We watched him walk around the stage after Hillary s coronation looking like he was in some type of stupor, but the footage of him with the little girl at the bottom really takes the cake.Hillary s loser brother was about to hit the balloon when he realized he was standing next to the queen and quickly retreated He was so excited to hit the balloon, then he realized who he was standing next to #DemsInPhilly pic.twitter.com/kZjzwZ6A4y  Brandon Wall (@Walldo) July 29, 2016After watching Hillary s regular coughing fits, and knowing that she has to travel with a full-time physician, shouldn t American voters be asking themselves if either one of these aging grifters are well enough to occupy our White House?Here s Bill looking a little confused about why there are suddenly so many balloons around him:Bill Clinton just hanging out with the balloons, having a blast pic.twitter.com/JKCW1zqay7  Steven Dennis (@StevenTDennis) July 29, 2016Here s Bill wishing Hillary would pay attention to him. Good luck Bill. Your best days are definitely behind you bill: hey hill check this outhillaryhey hillaryhillhey hillary check this outhillary look what i hillhillary pic.twitter.com/MAbRFW1yeY  Ingrid Ostby (@ingridostby) July 29, 2016Here s Bill after he seems to have captured a special big blue balloon with stars from the DNC celebration. Oh look, there s a little girl who would love to hold that balloon Oops! Not so fast little girl! That s Bill Clinton s balloon. The Clinton s don t give things away they take them. Find your own balloon little girl "
World News,Henningsen: Obama White House Colluded with Facebook to Fabricate ‘Russian Bot’ Conspiracy,"WASHINGTON DC   This week the Senate Intelligence Committee finally gave an update on its continuing investigation into whether Russia actually had anything to do with the 2016 Election. If anyone was expecting any actual evidence to be presented, they would have been sorely disappointed, again. Still, that s not going to stop Official Washington from burning though more public money to try and prove a conspiracy theory.  The issue of collusion is still open,  said committee chairman, Richard Burr of North Carolina (R).  We have more work to do as it relates to collusion, but we re developing a clearer picture of what happened. Likewise, the committee s ranking Democrat, Senator Mark Warner of Virginia, admitted they had nothing, but implored Americans to  be on guard of the Russian. The Russian active measures did not end on Election Day 2016,  said Warner. He maintains that the US should adopt a  more aggressive  whole government  approach  to combat Russian influence on the vulnerable minds of unsuspecting Americans.However, yesterday 21WIRE revealed via Consortium News   that it was Senator Warner, along with the Obama White House, who colluded with Silicon Valley giant Facebook in 2016, with Warner making multiple trips to Palo Alto to pressure Facebook to produce some  evidence  that Warner and his colleagues could hold up as proof of  Russian Bots  using Facebook to interfere in the 2016 Election. As it turns out, this was fake news fabricated by Washington and its mainstream media partners.21WIRE editor Patrick Henningsen spoke to RT International yesterday about these developments, and how the US government is using their own fake news in order to shut down competition in the information sphere. By definition, that collusion between big government and corporations is classic fascism. Watch:.  What I will confirm is that the Russian intelligence service is determined, clever,  Senator Burr said.  And I recommend that every campaign and every election official take this very seriously. Russiagate has really turned into a Vaudeville act.READ MORE RUSSIAGATE NEWS AT: 21st Century Wire Russiagate FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV"
